blueline:/ # cat /proc/2776/maps                                               
12c00000-32c00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7a1645f000-7a16460000 rw-p 00015000 fd:00 2003                           /system/lib64/android.hidl.token@1.0.so
7a16462000-7a16482000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a16482000-7a16493000 r--p 00000000 fd:00 2298                           /system/lib64/libmedia_omx.so
7a16493000-7a164a9000 r-xp 00011000 fd:00 2298                           /system/lib64/libmedia_omx.so
7a164a9000-7a164b0000 r--p 00027000 fd:00 2298                           /system/lib64/libmedia_omx.so
7a164b0000-7a164b1000 rw-p 0002d000 fd:00 2298                           /system/lib64/libmedia_omx.so
7a164c1000-7a164c2000 r--p 00000000 fd:00 2411                           /system/lib64/libsync.so
7a164c2000-7a164c3000 r-xp 00001000 fd:00 2411                           /system/lib64/libsync.so
7a164c3000-7a164c4000 r--p 00002000 fd:00 2411                           /system/lib64/libsync.so
7a164c4000-7a164c5000 rw-p 00002000 fd:00 2411                           /system/lib64/libsync.so
7a164e0000-7a16520000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a16520000-7a16522000 r--p 00000000 fd:00 2299                           /system/lib64/libmedia_omx_client.so
7a16522000-7a16525000 r-xp 00002000 fd:00 2299                           /system/lib64/libmedia_omx_client.so
7a16525000-7a16526000 r--p 00005000 fd:00 2299                           /system/lib64/libmedia_omx_client.so
7a16535000-7a16555000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a16555000-7a16558000 r--p 00000000 fd:00 2233                           /system/lib64/libhidlmemory.so
7a16558000-7a1655a000 r-xp 00003000 fd:00 2233                           /system/lib64/libhidlmemory.so
7a1655a000-7a1655b000 r--p 00005000 fd:00 2233                           /system/lib64/libhidlmemory.so
7a1655b000-7a1655c000 rw-p 00005000 fd:00 2233                           /system/lib64/libhidlmemory.so
7a1656a000-7a1658a000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a1658a000-7a165ad000 r--p 00000000 fd:00 1904                           /system/lib64/android.hardware.drm@1.0.so
7a165ad000-7a165ec000 r-xp 00023000 fd:00 1904                           /system/lib64/android.hardware.drm@1.0.so
7a165ec000-7a165f3000 r--p 00062000 fd:00 1904                           /system/lib64/android.hardware.drm@1.0.so
7a165f3000-7a165f4000 rw-p 00068000 fd:00 1904                           /system/lib64/android.hardware.drm@1.0.so
7a165fe000-7a1661e000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a1661e000-7a1661f000 r--p 00000000 fd:00 2384                           /system/lib64/libshmemcompat.so
7a1661f000-7a16621000 r-xp 00001000 fd:00 2384                           /system/lib64/libshmemcompat.so
7a16621000-7a16622000 r--p 00003000 fd:00 2384                           /system/lib64/libshmemcompat.so
7a1662e000-7a1664e000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a1664e000-7a1664f000 r--p 00000000 fd:00 1879                           /system/lib64/android.hardware.camera.common@1.0.so
7a1664f000-7a16650000 r-xp 00001000 fd:00 1879                           /system/lib64/android.hardware.camera.common@1.0.so
7a16650000-7a16651000 r--p 00002000 fd:00 1879                           /system/lib64/android.hardware.camera.common@1.0.so
7a16655000-7a16695000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a16695000-7a1669b000 r--p 00000000 fd:00 2130                           /system/lib64/libbufferhub.so
7a1669b000-7a166a2000 r-xp 00006000 fd:00 2130                           /system/lib64/libbufferhub.so
7a166a2000-7a166a3000 r--p 0000d000 fd:00 2130                           /system/lib64/libbufferhub.so
7a166a3000-7a166a4000 rw-p 0000d000 fd:00 2130                           /system/lib64/libbufferhub.so
7a166ad000-7a166cd000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a166cd000-7a166cf000 r--p 00000000 fd:00 2297                           /system/lib64/libmedia_jni_utils.so
7a166cf000-7a166d0000 r-xp 00002000 fd:00 2297                           /system/lib64/libmedia_jni_utils.so
7a166d0000-7a166d1000 r--p 00003000 fd:00 2297                           /system/lib64/libmedia_jni_utils.so
7a166d5000-7a16715000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a16715000-7a1671f000 r--p 00000000 fd:00 1921                           /system/lib64/android.hardware.graphics.allocator@3.0.so
7a1671f000-7a16728000 r-xp 0000a000 fd:00 1921                           /system/lib64/android.hardware.graphics.allocator@3.0.so
7a16728000-7a1672a000 r--p 00013000 fd:00 1921                           /system/lib64/android.hardware.graphics.allocator@3.0.so
7a1672a000-7a1672b000 rw-p 00014000 fd:00 1921                           /system/lib64/android.hardware.graphics.allocator@3.0.so
7a1672c000-7a1674c000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a1674c000-7a16751000 r--p 00000000 fd:00 2035                           /system/lib64/framework-permission-aidl-cpp.so
7a16751000-7a16754000 r-xp 00005000 fd:00 2035                           /system/lib64/framework-permission-aidl-cpp.so
7a16754000-7a16756000 r--p 00008000 fd:00 2035                           /system/lib64/framework-permission-aidl-cpp.so
7a16756000-7a16757000 rw-p 00009000 fd:00 2035                           /system/lib64/framework-permission-aidl-cpp.so
7a16763000-7a16783000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a16783000-7a16790000 r--p 00000000 fd:00 2152                           /system/lib64/libcodec2_client.so
7a16790000-7a167ab000 r-xp 0000d000 fd:00 2152                           /system/lib64/libcodec2_client.so
7a167ab000-7a167ad000 r--p 00028000 fd:00 2152                           /system/lib64/libcodec2_client.so
7a167ad000-7a167ae000 rw-p 00029000 fd:00 2152                           /system/lib64/libcodec2_client.so
7a167c9000-7a167ca000 r--p 00000000 fd:00 2080                           /system/lib64/libandroid_runtime_lazy.so
7a167ca000-7a167cb000 r-xp 00001000 fd:00 2080                           /system/lib64/libandroid_runtime_lazy.so
7a167cb000-7a167cc000 r--p 00002000 fd:00 2080                           /system/lib64/libandroid_runtime_lazy.so
7a167cc000-7a167cd000 rw-p 00002000 fd:00 2080                           /system/lib64/libandroid_runtime_lazy.so
7a167e7000-7a16807000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a16807000-7a168b3000 r--p 00000000 07:38 34                             /apex/com.android.i18n/lib64/libicuuc.so
7a168b3000-7a169af000 r-xp 000ac000 07:38 34                             /apex/com.android.i18n/lib64/libicuuc.so
7a169af000-7a169c3000 r--p 001a8000 07:38 34                             /apex/com.android.i18n/lib64/libicuuc.so
7a169c3000-7a169c4000 rw-p 001bb000 07:38 34                             /apex/com.android.i18n/lib64/libicuuc.so
7a169c4000-7a169c6000 rw-p 00000000 00:00 0                              [anon:.bss]
7a169e0000-7a16a00000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a16a00000-7a19c00000 ---p 00000000 00:00 0 
7a19c0d000-7a19c6d000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a19c6d000-7a19c74000 r--p 00000000 fd:00 2166                           /system/lib64/libcutils.so
7a19c74000-7a19c7c000 r-xp 00007000 fd:00 2166                           /system/lib64/libcutils.so
7a19c7c000-7a19c7e000 r--p 0000f000 fd:00 2166                           /system/lib64/libcutils.so
7a19c7e000-7a19c7f000 rw-p 00010000 fd:00 2166                           /system/lib64/libcutils.so
7a19c99000-7a19c9b000 r--p 00000000 fd:00 2204                           /system/lib64/libfmq.so
7a19c9b000-7a19c9c000 r-xp 00002000 fd:00 2204                           /system/lib64/libfmq.so
7a19c9c000-7a19c9d000 r--p 00003000 fd:00 2204                           /system/lib64/libfmq.so
7a19cab000-7a19ccb000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a19ccb000-7a19cfe000 r--p 00000000 fd:00 1951                           /system/lib64/android.hardware.media.c2@1.0.so
7a19cfe000-7a19d50000 r-xp 00033000 fd:00 1951                           /system/lib64/android.hardware.media.c2@1.0.so
7a19d50000-7a19d5a000 r--p 00085000 fd:00 1951                           /system/lib64/android.hardware.media.c2@1.0.so
7a19d5a000-7a19d5b000 rw-p 0008e000 fd:00 1951                           /system/lib64/android.hardware.media.c2@1.0.so
7a19d6e000-7a19d8e000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a19d8e000-7a19d94000 r--p 00000000 fd:00 2230                           /system/lib64/libhidl-gen-utils.so
7a19d94000-7a19d9b000 r-xp 00006000 fd:00 2230                           /system/lib64/libhidl-gen-utils.so
7a19d9b000-7a19d9c000 r--p 0000d000 fd:00 2230                           /system/lib64/libhidl-gen-utils.so
7a19db6000-7a19dd6000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a19dd6000-7a19dda000 r--p 00000000 fd:00 2322                           /system/lib64/libnativewindow.so
7a19dda000-7a19ddc000 r-xp 00004000 fd:00 2322                           /system/lib64/libnativewindow.so
7a19ddc000-7a19ddd000 r--p 00006000 fd:00 2322                           /system/lib64/libnativewindow.so
7a19de9000-7a19e09000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a19e09000-7a19e16000 r--p 00000000 fd:00 2256                           /system/lib64/libjpeg.so
7a19e16000-7a19e5e000 r-xp 0000d000 fd:00 2256                           /system/lib64/libjpeg.so
7a19e5e000-7a19e5f000 r--p 00055000 fd:00 2256                           /system/lib64/libjpeg.so
7a19e5f000-7a19e60000 rw-p 00055000 fd:00 2256                           /system/lib64/libjpeg.so
7a19e66000-7a19e86000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a19e86000-7a19ecc000 r--p 00000000 fd:00 2232                           /system/lib64/libhidlbase.so
7a19ecc000-7a19f35000 r-xp 00046000 fd:00 2232                           /system/lib64/libhidlbase.so
7a19f35000-7a19f40000 r--p 000af000 fd:00 2232                           /system/lib64/libhidlbase.so
7a19f40000-7a19f41000 rw-p 000b9000 fd:00 2232                           /system/lib64/libhidlbase.so
7a19f41000-7a19f42000 rw-p 00000000 00:00 0                              [anon:.bss]
7a19f4b000-7a19fab000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a19fab000-7a19fb3000 r--p 00000000 fd:00 2344                           /system/lib64/libpermission.so
7a19fb3000-7a19fb9000 r-xp 00008000 fd:00 2344                           /system/lib64/libpermission.so
7a19fb9000-7a19fbc000 r--p 0000e000 fd:00 2344                           /system/lib64/libpermission.so
7a19fbc000-7a19fbd000 rw-p 00010000 fd:00 2344                           /system/lib64/libpermission.so
7a19fd8000-7a19fda000 r--p 00000000 fd:00 2023                           /system/lib64/audiopolicy-types-aidl-cpp.so
7a19fda000-7a19fde000 r-xp 00002000 fd:00 2023                           /system/lib64/audiopolicy-types-aidl-cpp.so
7a19fde000-7a19fdf000 r--p 00006000 fd:00 2023                           /system/lib64/audiopolicy-types-aidl-cpp.so
7a19fe0000-7a1a000000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a1a000000-7a1d600000 ---p 00000000 00:00 0 
7a1d611000-7a1d671000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a1d671000-7a1d675000 r--p 00000000 fd:00 2326                           /system/lib64/libnetdbpf.so
7a1d675000-7a1d67e000 r-xp 00004000 fd:00 2326                           /system/lib64/libnetdbpf.so
7a1d67e000-7a1d67f000 r--p 0000d000 fd:00 2326                           /system/lib64/libnetdbpf.so
7a1d69c000-7a1d6b8000 r--p 00000000 fd:00 1905                           /system/lib64/android.hardware.drm@1.1.so
7a1d6b8000-7a1d6dc000 r-xp 0001c000 fd:00 1905                           /system/lib64/android.hardware.drm@1.1.so
7a1d6dc000-7a1d6e2000 r--p 00040000 fd:00 1905                           /system/lib64/android.hardware.drm@1.1.so
7a1d6e2000-7a1d6e3000 rw-p 00045000 fd:00 1905                           /system/lib64/android.hardware.drm@1.1.so
7a1d701000-7a1d702000 r--p 00000000 fd:00 1927                           /system/lib64/android.hardware.graphics.common@1.1.so
7a1d702000-7a1d703000 r-xp 00001000 fd:00 1927                           /system/lib64/android.hardware.graphics.common@1.1.so
7a1d703000-7a1d704000 r--p 00002000 fd:00 1927                           /system/lib64/android.hardware.graphics.common@1.1.so
7a1d70f000-7a1d775000 r--p 00000000 fd:0d 20                             /apex/com.android.tethering/javalib/framework-connectivity.jar
7a1d775000-7a1d778000 r--p 00000000 fd:00 2225                           /system/lib64/libhardware_legacy.so
7a1d778000-7a1d77b000 r-xp 00003000 fd:00 2225                           /system/lib64/libhardware_legacy.so
7a1d77b000-7a1d77c000 r--p 00006000 fd:00 2225                           /system/lib64/libhardware_legacy.so
7a1d77c000-7a1d77d000 rw-p 00006000 fd:00 2225                           /system/lib64/libhardware_legacy.so
7a1d78f000-7a1d79c000 r--p 00000000 fd:00 2295                           /system/lib64/libmedia_helper.so
7a1d79c000-7a1d7ac000 r-xp 0000d000 fd:00 2295                           /system/lib64/libmedia_helper.so
7a1d7ac000-7a1d7ad000 r--p 0001d000 fd:00 2295                           /system/lib64/libmedia_helper.so
